30815,4,4
41640,4,4
12240,57,57
50104,6,6
51458,5,5
34094,6,6
33550,11,11
541,118,118
1582,87,87
5796,17,17
28264,22,22
6960,69,69
7071,52,52
27575,17,17
10133,11,11
252,53,53
7956,7,7
38100,6,6
4485,111,111
19316,7,7
6418,28,28
37897,5,5
8825,10,10
974,84,84
24318,11,11
6772,129,129
48108,9,9
24902,7,7
3300,36,36
3859,158,158
7938,34,34
42121,13,13
0,740,740
4055,204,204
39325,6,6
22000,9,9
7813,6,6
27106,18,18
3282,146,146
8311,79,79
12285,21,21
7088,8,8
24206,6,6
296,228,228
4910,63,63
27866,7,7
36550,7,7
71486,17,17
26210,9,9
18009,34,34
18795,9,9
34429,11,11
4105,26,26
34993,16,16
2816,63,63
45150,12,12
1364,38,38
9440,28,28
15645,21,21
25285,13,13
167,239,239
6163,14,14
42157,13,13
31525,10,10
20589,22,22
8523,41,41
19148,6,6
13608,25,25
3410,222,222
21095,8,8
458,11,11
629,594,594
12825,12,12
2572,67,67
30771,21,21
8604,22,22
17071,64,64
32331,5,5
15254,12,12
20065,24,24
47151,8,8
2761,7,7
17532,9,9
626,56,56
19933,16,16
4728,28,28
16093,8,8
6374,32,32
8491,19,19
37553,4,4
4056,32,32
18603,8,8
280,43,43
19231,8,8
30611,32,32
30712,44,44
3492,16,16
12794,8,8
20583,7,7
4416,987,987
2270,96,96
11238,42,42
2522,28,28
19354,9,9
25386,6,6
7493,9,9
1963,15,15
34894,10,10
5210,11,11
12367,41,41
15568,12,12
24895,10,10
35272,6,6
27644,5,5
56,5,5
17931,10,10
35325,14,14
19727,9,9
10820,61,61
6790,16,16
6129,5,5
8466,8,8
12641,16,16
42915,5,5
2112,99,99
5224,354,354
7934,7,7
3979,239,239
7150,25,25
32130,2,2
10206,38,38
51174,5,5
923,404,404
3082,116,116
8362,54,54
22035,6,6
26686,8,8
7534,84,84
8433,91,91
376,152,152
10637,39,39
23490,5,5
515,19,19
28193,11,11
20356,9,9
4453,41,41
9654,68,68
32483,9,9
14527,5,5
25820,5,5
17025,6,6
15226,74,74
5256,81,81
21974,29,29
34273,5,5
17230,11,11
6247,37,37
18927,5,5
23974,12,12
32110,7,7
3942,78,78
18475,16,16
1049,51,51
13112,8,8
35430,5,5
34412,14,14
8869,29,29
21299,6,6
31637,7,7
54638,6,6
31602,5,5
10492,25,25
30555,8,8
7397,47,47
23004,29,29
22693,5,5
11239,58,58
11467,6,6
9643,5,5
1806,136,136
18712,7,7
11124,12,12
6768,11,11
8150,42,42
20403,20,20
34290,3,3
3458,50,50
16675,8,8
8377,5,5
2351,39,39
11099,18,18
10621,32,32
8974,109,109
7646,8,8
3379,87,87
17785,17,17
15142,5,5
21715,11,11
1017,59,59
2719,8,8
40249,6,6
18973,43,43
32697,15,15
3572,38,38
37666,11,11
5240,11,11
21341,11,11
22140,13,13
6841,6,6
5370,55,55
8715,60,60
804,82,82
2611,13,13
3900,39,39
29473,8,8
1091,10,10
55623,10,10
32576,11,11
16037,40,40
2384,20,20
6945,32,32
13136,40,40
8646,12,12
4027,49,49
15761,19,19
42548,6,6
22259,10,10
26028,6,6
3061,39,39
16220,8,8
1733,35,35
31332,5,5
16453,7,7
13153,16,16
8205,44,44
30000,19,19
24751,10,10
16132,7,7
12351,19,19
6299,47,47
17958,11,11
27643,5,5
27314,6,6
470,15,15
17260,9,9
8736,7,7
2562,83,83
8096,125,125
20013,6,6
21336,6,6
15268,4,4
1301,163,163
22538,8,8
13387,131,131
55011,8,8
63709,6,6
20980,11,11
47818,7,7
37454,6,6
13215,15,15
2423,93,93
18076,30,30
1762,104,104
3681,18,18
2777,9,9
6042,21,21
10542,6,6
16355,10,10
11658,16,16
62,146,146
4963,225,225
49725,5,5
19240,9,9
2528,320,320
1040,38,38
4530,52,52
45435,39,39
15922,12,12
7198,30,30
1511,87,87
19695,9,9
27277,6,6
26616,6,6
6173,115,115
5049,8,8
26380,5,5
5943,11,11
28769,16,16
1937,5,5
24026,12,12
2146,188,188
7980,8,8
1492,47,47
25891,45,45
17910,15,15
25922,15,15
6754,16,16
6381,36,36
3004,109,109
7490,59,59
3293,27,27
15837,18,18
67895,5,5
12522,11,11
2878,11,11
5620,8,8
17192,12,12
24624,7,7
811,10,10
4090,145,145
6175,205,205
17087,9,9
15256,5,5
2035,226,226
7653,26,26
2291,164,164
21126,56,56
4232,16,16
26424,9,9
9763,5,5
14786,24,24
10269,13,13
13140,14,14
35224,13,13
8202,17,17
5766,104,104
27896,9,9
40357,5,5
36243,5,5
37386,5,5
5547,51,51
11288,11,11
8310,7,7
3557,39,39
54857,8,8
8992,8,8
23394,6,6
10640,8,8
29686,11,11
24367,12,12
37529,4,4
26738,23,23
6752,32,32
20230,5,5
6010,7,7
27857,9,9
849,686,686
16808,15,15
764,24,24
28159,8,8
1004,150,150
3038,15,15
5675,132,132
22412,10,10
11341,5,5
53801,9,9
18367,34,34
8606,17,17
49455,7,7
973,326,326
35193,4,4
14607,51,51
26963,5,5
5941,266,266
30474,14,14
30410,13,13
8550,50,50
40761,6,6
4956,151,151
22023,12,12
23701,26,26
19015,8,8
32559,10,10
41721,6,6
5332,8,8
18694,18,18
2487,206,206
28441,17,17
1234,179,179
19202,12,12
6000,47,47
36952,17,17
21937,6,6
3424,15,15
6794,15,15
15012,9,9
1891,63,63
8901,13,13
46960,6,6
3993,66,66
1347,5,5
18831,17,17
71406,15,15
18693,35,35
3680,6,6
18184,12,12
3291,8,8
6951,156,156
24129,8,8
11379,8,8
488,62,62
19412,18,18
6763,35,35
10591,23,23
20934,2,2
8476,15,15
840,149,149
10548,22,22
8981,6,6
14886,18,18
32222,9,9
32391,10,10
25757,6,6
1654,82,82
10881,26,26
19913,48,48
14554,20,20
28147,14,14
27160,6,6
3829,17,17
35560,5,5
9824,18,18
23424,7,7
57955,3,3
1643,74,74
8975,63,63
12916,16,16
19368,50,50
1227,142,142
20397,53,53
11992,5,5
52881,7,7
9817,30,30
20806,5,5
12271,5,5
22472,9,9
16656,10,10
2563,274,274
19379,14,14
24768,7,7
5467,8,8
222,226,226
20283,32,32
7012,8,8
25157,18,18
42657,7,7
19318,8,8
18773,45,45
24862,5,5
10417,51,51
11342,8,8
26030,12,12
3774,202,202
12686,7,7
19206,12,12
4508,75,75
32548,9,9
38283,8,8
15979,11,11
51894,6,6
14822,13,13
11394,19,19
21542,8,8
20538,4,4
8057,12,12
11560,74,74
25266,13,13
28431,21,21
7066,216,216
19010,7,7
47755,11,11
25081,5,5
15039,12,12
24912,6,6
32849,7,7
15031,47,47
30787,4,4
7081,34,34
12126,11,11
57831,9,9
33427,14,14
10341,4,4
4050,87,87
1121,12,12
10332,10,10
229,43,43
13661,20,20
31391,5,5
23924,4,4
5834,64,64
46902,4,4
20293,15,15
39346,16,16
31811,6,6
10716,8,8
10737,5,5
6364,8,8
10732,48,48
15150,5,5
8728,10,10
53715,7,7
11549,59,59
13078,11,11
30926,19,19
16778,6,6
23999,11,11
22742,9,9
2309,20,20
30765,36,36
15051,7,7
33890,5,5
884,7,7
25253,5,5
38406,7,7
3415,212,212
12636,14,14
3783,142,142
3765,7,7
32682,10,10
52394,7,7
22225,7,7
2377,82,82
24858,9,9
15662,33,33
56873,6,6
41910,28,28
11859,9,9
43397,12,12
5962,32,32
33215,10,10
4715,15,15
10450,9,9
10353,6,6
51276,6,6
34131,6,6
4493,6,6
6616,47,47
55879,6,6
51766,3,3
15595,19,19
2514,141,141
448,87,87
22592,7,7
50019,5,5
31487,6,6
32797,12,12
43599,6,6
23270,4,4
4278,144,144
11163,68,68
11568,105,105
8675,42,42
9843,12,12
17756,9,9
7966,26,26
55774,12,12
3548,55,55
12033,10,10
749,153,153
6776,35,35
39720,5,5
16404,8,8
14890,47,47
32681,19,19
548,147,147
1195,10,10
42664,9,9
42628,5,5
1434,232,232
17556,9,9
38004,3,3
11083,8,8
15877,11,11
2334,34,34
23853,14,14
8025,27,27
14125,14,14
15230,5,5
647,166,166
11932,8,8
1191,682,682
7889,43,43
8772,154,154
7433,21,21
19781,41,41
60370,8,8
19360,20,20
8831,12,12
24819,5,5
17276,5,5
14254,22,22
26160,29,29
19780,11,11
9644,5,5
15203,12,12
15822,28,28
16443,17,17
26473,12,12
1728,22,22
65623,5,5
13321,5,5
10430,32,32
12847,6,6
17608,14,14
19624,4,4
26691,20,20
15647,12,12
24433,5,5
4364,45,45
1539,339,339
518,42,42
1680,81,81
11497,25,25
1845,160,160
2676,38,38
10514,138,138
6981,19,19
8389,7,7
12212,11,11
330,211,211
16911,36,36
32425,8,8
40189,9,9
14983,5,5
35870,6,6
10517,5,5
2187,39,39
137,183,183
45864,5,5
52396,5,5
26147,6,6
745,183,183
24018,23,23
23418,7,7
12915,23,23
21374,25,25
24067,8,8
16184,10,10
5957,170,170
4606,232,232
29985,6,6
2414,107,107
28219,8,8
18229,7,7
15710,33,33
27865,8,8
2699,102,102
8853,8,8
883,586,586
12368,56,56
21924,6,6
8206,23,23
27650,13,13
55213,6,6
8435,16,16
2427,25,25
31130,6,6
32059,54,54
9828,18,18
32920,32,32
2229,152,152
5288,43,43
4228,38,38
838,64,64
32704,12,12
13765,6,6
42599,5,5
3883,89,89
26519,10,10
20610,16,16
52701,6,6
26600,20,20
23953,8,8
10035,5,5
14481,5,5
28580,13,13
42416,5,5
24618,8,8
36586,5,5
21295,7,7
33110,6,6
17706,9,9
10562,55,55
7541,6,6
28699,12,12
8498,39,39
8420,10,10
17632,8,8
13910,6,6
13707,5,5
31410,5,5
15164,8,8
26200,5,5
22307,13,13
9864,13,13
20278,20,20
4306,58,58
8767,74,74
13714,8,8
35895,5,5
57071,10,10
284,19,19
3147,54,54
10387,20,20
49475,6,6
40461,3,3
64064,7,7
20571,5,5
16944,20,20
39016,5,5
32947,4,4
2698,48,48
24827,19,19
17451,35,35
5331,95,95
12864,6,6
8906,10,10
8232,33,33
2118,650,650
324,53,53
34954,12,12
3241,42,42
5326,51,51
8969,125,125
30923,8,8
20997,20,20
26115,5,5
5756,23,23
5185,11,11
19783,10,10
61731,14,14
5024,6,6
918,679,679
14889,7,7
10210,27,27
11227,28,28
52688,6,6
11738,16,16
2700,76,76
17784,21,21
18590,16,16
9774,5,5
8701,114,114
9621,6,6
35900,5,5
4851,77,77
14781,5,5
13224,6,6
11459,12,12
2031,170,170
9861,12,12
1373,36,36
11557,36,36
28332,6,6
18058,23,23
20365,8,8
7796,62,62
31968,9,9
8920,6,6
1063,5,5
13213,8,8
274,15,15
5782,44,44
35739,14,14
10477,13,13
5117,122,122
17925,9,9
10215,5,5
5111,6,6
2713,230,230
25835,5,5
10855,59,59
16962,10,10
83,452,452
1219,168,168
20696,7,7
631,121,121
62941,1,1
7798,7,7
20138,13,13
18075,14,14
16679,10,10
35029,6,6
984,32,32
15923,19,19
2680,179,179
30991,15,15
14589,35,35
2245,129,129
6649,25,25
13804,12,12
15788,6,6
60800,5,5
31529,10,10
4769,180,180
29648,5,5
7636,152,152
13834,59,59
3411,20,20
11085,7,7
2140,95,95
3251,13,13
24254,5,5
7161,20,20
24420,9,9
7021,5,5
543,178,178
20647,28,28
1450,232,232
32561,17,17
15961,6,6
8454,5,5
19305,13,13
6688,59,59
26751,6,6
3112,105,105
21130,11,11
24809,8,8
4153,6,6
5,273,273
8200,31,31
33320,4,4
41895,5,5
12682,11,11
16382,27,27
22367,8,8
6969,12,12
2276,137,137
26073,10,10
23587,5,5
5276,183,183
34335,15,15
15763,15,15
15814,85,85
2507,107,107
1834,11,11
254,136,136
4988,14,14
13786,7,7
581,119,119
6314,6,6
8441,20,20
3126,5,5
41965,6,6
34546,6,6
47314,12,12
26614,9,9
51266,14,14
11779,29,29
14573,52,52
9150,36,36
43852,5,5
43400,5,5
45591,2,2
15135,16,16
24250,10,10
5510,77,77
27956,6,6
4011,9,9
7314,86,86
8872,22,22
7252,48,48
20832,8,8
15070,6,6
18187,48,48
5025,18,18
37405,6,6
12750,41,41
23907,5,5
31209,5,5
9093,14,14
44549,3,3
6255,45,45
50492,4,4
3508,9,9
41454,5,5
34823,5,5
50298,5,5
36272,5,5
3388,49,49
4425,61,61
34006,7,7
29564,6,6
3093,13,13
59411,8,8
492,399,399
9810,37,37
26489,5,5
10330,6,6
8613,88,88
4042,96,96
71423,13,13
10354,6,6
54010,5,5
27996,6,6
51096,37,37
11429,80,80
12454,12,12
3992,88,88
27258,4,4
11188,68,68
19135,5,5
5634,4,4
2549,171,171
11336,22,22
19997,69,69
11249,45,45
6097,11,11
9319,18,18
9326,117,117
707,109,109
6736,84,84
25530,6,6
15047,8,8
971,229,229
5537,36,36
4919,67,67
24161,16,16
7759,23,23
61357,4,4
42136,10,10
22597,5,5
32798,11,11
14633,22,22
14569,7,7
28465,6,6
25940,17,17
54966,3,3
16908,6,6
13455,25,25
21762,3,3
4948,6,6
27584,6,6
13279,9,9
95,22,22
1908,276,276
29547,6,6
751,343,343
454,95,95
2675,69,69
1529,193,193
10115,6,6
35471,15,15
28034,5,5
1133,57,57
2622,25,25
10063,14,14
49651,6,6
11453,22,22
8243,14,14
2275,286,286
8499,9,9
4394,109,109
1612,27,27
23861,6,6
12634,5,5
41172,5,5
13475,4,4
675,62,62
7695,11,11
23919,6,6
9151,42,42
20990,14,14
5916,69,69
33398,12,12
7142,47,47
1737,16,16
23909,18,18
55588,6,6
2173,24,24
43225,9,9
2947,37,37
16125,15,15
24905,13,13
15116,31,31
13508,6,6
9086,46,46
25564,3,3
6304,6,6
71402,135,135
46680,13,13
28066,5,5
23678,20,20
409,246,246
7116,61,61
21794,40,40
3035,69,69
8685,32,32
29186,17,17
205,23,23
9632,8,8
24064,21,21
8551,12,12
22076,5,5
20555,8,8
534,294,294
15809,25,25
42074,10,10
29335,12,12
36855,10,10
688,91,91
17154,22,22
59984,4,4
6749,6,6
5908,211,211
18104,6,6
45149,7,7
6322,160,160
22232,32,32
21584,5,5
457,17,17
2347,5,5
29974,7,7
9636,72,72
5608,119,119
31695,5,5
12667,8,8
25888,49,49
5861,6,6
20781,8,8
16795,5,5
11959,5,5
22900,40,40
15950,15,15
5936,21,21
2907,6,6
11784,8,8
4688,144,144
15544,14,14
10443,14,14
9582,25,25
12263,88,88
20346,5,5
20822,12,12
6942,10,10
32871,5,5
4780,44,44
29782,10,10
6022,5,5
11693,6,6
734,23,23
8133,28,28
8569,22,22
8121,6,6
21449,23,23
43638,6,6
116,261,261
16860,45,45
35373,7,7
51041,6,6
54838,4,4
13474,15,15
4599,71,71
10992,9,9
19875,7,7
27676,24,24
4552,78,78
5945,57,57
20015,7,7
60680,3,3
246,58,58
23874,33,33
20368,18,18
14502,5,5
5809,10,10
5093,5,5
21506,15,15
10947,11,11
19146,48,48
30759,11,11
7915,57,57
10314,216,216
10762,36,36
38021,5,5
13700,9,9
20544,23,23
4797,170,170
23140,5,5
9478,8,8
410,309,309
4049,148,148
2237,95,95
15631,30,30
2340,35,35
46072,5,5
4716,142,142
15571,7,7
1028,215,215
12878,16,16
32860,16,16
47051,5,5
21247,22,22
10819,13,13
4352,86,86
41552,6,6
8913,26,26
15530,30,30
11093,48,48
27166,8,8
9225,8,8
38776,17,17
18697,27,27
407,275,275
6106,14,14
13216,49,49
15136,5,5
14000,7,7
10619,30,30
21038,10,10
26759,31,31
37326,4,4
18073,11,11
8279,19,19
51281,5,5
51158,6,6
677,59,59
20827,7,7
3870,13,13
21979,10,10
34905,11,11
41060,9,9
32224,5,5
12963,14,14
10697,13,13
16374,7,7
10976,16,16
682,306,306
6393,210,210
19288,15,15
8263,7,7
10505,141,141
14511,8,8
3978,62,62
9682,7,7
8145,12,12
1363,7,7
51460,11,11
64158,3,3
2465,25,25
1950,23,23
3643,7,7
16739,45,45
26021,29,29
18774,8,8
22275,18,18
31920,4,4
25198,19,19
3278,189,189
14440,13,13
245,250,250
3216,45,45
38920,6,6
8102,7,7
52553,6,6
19225,23,23
6682,36,36
30618,5,5
14912,11,11
259,5,5
1015,99,99
6859,6,6
21734,7,7
9091,70,70
2029,129,129
1710,28,28
61629,5,5
2639,244,244
3558,53,53
3991,7,7
6573,6,6
14960,18,18
46279,9,9
61,420,420
797,14,14
32131,10,10
26175,20,20
17226,6,6
19918,11,11
21518,5,5
33313,22,22
15146,15,15
2679,22,22
6523,104,104
1300,18,18
16342,8,8
4964,115,115
35689,11,11
49989,5,5
29333,22,22
4610,10,10
40820,6,6
34367,10,10
52374,4,4
20799,6,6
20895,17,17
9714,5,5
14711,13,13
43171,12,12
10421,43,43
52949,10,10
7305,7,7
989,174,174
24060,6,6
33502,18,18
1411,446,446
5027,49,49
3052,29,29
17164,7,7
9465,8,8
11189,5,5
4949,86,86
11943,10,10
22776,17,17
12481,46,46
18955,129,129
35020,5,5
6313,12,12
35576,10,10
11230,60,60
27763,7,7
2446,165,165
20835,7,7
32717,5,5
5268,41,41
19927,5,5
18878,5,5
2735,63,63
63642,5,5
18010,35,35
15069,14,14
25871,3,3
2941,42,42
19286,68,68
12783,45,45
45001,6,6
56833,6,6
19832,15,15
33635,5,5
19999,32,32
32242,7,7
28361,17,17
12248,24,24
8365,7,7
20425,60,60
12955,40,40
21607,7,7
19693,22,22
4577,138,138
2091,22,22
17208,8,8
13117,11,11
19747,12,12
3851,11,11
18948,5,5
12687,5,5
5357,7,7
14493,67,67
15626,21,21
27409,5,5
8188,24,24
17560,5,5
13288,6,6
22027,13,13
4472,60,60
2389,9,9
51209,5,5
53403,5,5
47999,6,6
7332,41,41
10970,21,21
11381,7,7
12567,6,6
11296,10,10
16409,7,7
42477,1,1
15204,10,10
5437,53,53
8469,40,40
33721,7,7
9055,6,6
30211,11,11
23455,11,11
41528,6,6
24127,6,6
17715,28,28
9500,4,4
14723,69,69
20130,19,19
12619,12,12
17237,5,5
16522,15,15
1295,22,22
7193,65,65
37565,9,9
2255,212,212
35010,19,19
15757,10,10
2902,49,49
22350,11,11
24662,5,5
23810,5,5
33239,32,32
1742,48,48
3810,14,14
24077,8,8
41537,6,6
21172,5,5
35336,6,6
40337,11,11
27040,6,6
178,92,92
9317,65,65
1926,26,26
19284,6,6
5974,191,191
18699,12,12
28657,5,5
8375,12,12
6607,76,76
21982,34,34
33106,6,6
70836,6,6
12712,8,8
37681,5,5
32453,5,5
50959,93,93
22796,5,5
5542,125,125
15954,25,25
5023,25,25
38275,15,15
21323,17,17
26257,29,29
3463,123,123
6721,15,15
14435,7,7
17223,18,18
37118,16,16
8554,9,9
20398,9,9
25831,5,5
853,430,430
243,56,56
18349,19,19
20223,6,6
51640,12,12
4767,20,20
5777,14,14
2462,7,7
34330,8,8
10311,123,123
13030,19,19
7999,5,5
3157,12,12
20828,10,10
1081,6,6
50165,4,4
35079,5,5
533,18,18
51189,5,5
9320,125,125
21376,45,45
25621,13,13
21454,10,10
3475,23,23
22295,12,12
27806,21,21
7047,202,202
27878,8,8
41160,6,6
7104,123,123
17777,9,9
297,294,294
8885,7,7
33047,6,6
44127,4,4
16261,6,6
12385,5,5
400,264,264
36526,20,20
1804,5,5
52582,9,9
28307,6,6
28052,6,6
8714,79,79
19569,48,48
7064,24,24
23427,8,8
32474,8,8
24532,17,17
2096,91,91
14005,26,26
22119,6,6
6852,27,27
57103,5,5
7620,27,27
2747,92,92
9738,91,91
20146,10,10
7821,7,7
12332,15,15
5954,28,28
14884,27,27
579,206,206
1628,57,57
2873,130,130
1463,148,148
41860,5,5
1836,50,50
10198,30,30
885,7,7
35192,9,9
5497,17,17
33505,8,8
42155,5,5
1429,390,390
20648,13,13
24983,4,4
25995,11,11
2079,8,8
15159,12,12
11376,15,15
41845,5,5
51544,9,9
40852,8,8
13097,17,17
14339,8,8
3226,115,115
42059,9,9
24917,5,5
34473,11,11
5035,76,76
20816,10,10
4367,116,116
2114,20,20
566,77,77
33038,6,6
5317,221,221
48399,6,6
38682,6,6
4478,4,4
24304,6,6
5309,162,162
16818,7,7
24178,7,7
9193,12,12
5432,84,84
13564,26,26
8590,22,22
4174,31,31
16121,16,16
1607,123,123
29371,6,6
6345,22,22
5901,33,33
24786,7,7
7395,90,90
12011,8,8
21695,8,8
367,136,136
4579,64,64
19930,50,50
1137,8,8
33718,12,12
15410,6,6
3170,32,32
20240,5,5
42326,8,8
46866,14,14
20090,36,36
32482,10,10
2536,55,55
3042,11,11
28181,46,46
12731,28,28
65533,4,4
20629,9,9
14635,9,9
48147,17,17
14946,23,23
7531,94,94
1211,115,115
32219,5,5
15066,5,5
23629,5,5
15634,37,37
25416,7,7
3171,7,7
14754,8,8
40159,5,5
18378,11,11
14387,5,5
3072,45,45
26524,5,5
30428,5,5
2989,3,3
366,170,170
27525,9,9
2476,136,136
49072,5,5
2775,260,260
7536,19,19
15443,19,19
14268,7,7
41767,5,5
1798,7,7
16433,6,6
1505,30,30
21388,27,27
26013,6,6
28166,25,25
49299,13,13
19310,5,5
20131,7,7
29004,4,4
23037,14,14
10218,6,6
758,12,12
4568,35,35
9998,11,11
2975,63,63
5626,12,12
2527,48,48
19448,7,7
21164,21,21
9101,6,6
7887,60,60
22360,9,9
39102,4,4
5306,39,39
45593,2,2
10812,6,6
21315,35,35
28175,10,10
34815,6,6
5139,46,46
2232,269,269
2714,209,209
23916,18,18
48927,5,5
8657,68,68
7814,12,12
63812,2,2
35321,9,9
40762,6,6
1839,16,16
7273,6,6
11194,12,12
45316,9,9
4832,125,125
21303,5,5
68084,7,7
10794,18,18
10365,24,24
16388,30,30
12690,8,8
16231,10,10
14543,66,66
4854,5,5
2764,7,7
8900,13,13
26788,5,5
23797,7,7
41148,10,10
33305,9,9
10250,160,160
24212,20,20
12482,28,28
18786,5,5
1684,133,133
2385,36,36
3717,36,36
762,105,105
14567,6,6
6420,181,181
3742,7,7
19431,11,11
20597,10,10
3357,5,5
8042,10,10
12693,14,14
1867,70,70
3526,19,19
38823,6,6
67042,5,5
4205,40,40
4582,30,30
32700,7,7
3425,35,35
53411,6,6
45101,5,5
13909,18,18
16444,4,4
7230,5,5
18739,8,8
30645,7,7
19881,25,25
19900,5,5
1767,17,17
6641,26,26
18924,26,26
12856,12,12
4901,6,6
17023,9,9
8960,19,19
42092,10,10
45107,10,10
49295,7,7
19107,17,17
20456,6,6
25523,6,6
3551,32,32
46922,5,5
18905,6,6
35801,5,5
6137,22,22
604,47,47
6507,110,110
17295,13,13
32445,8,8
7599,47,47
29531,10,10
37613,9,9
42765,11,11
33807,5,5
41944,13,13
5404,40,40
32663,9,9
2969,724,724
69521,6,6
3198,67,67
11697,18,18
5055,74,74
17073,35,35
61184,5,5
12003,6,6
2170,16,16
35799,8,8
19400,5,5
5310,78,78
22032,12,12
6112,129,129
11586,41,41
8739,10,10
1008,158,158
2744,177,177
11965,19,19
55777,9,9
4219,23,23
7196,34,34
2197,284,284
32981,12,12
11588,12,12
13570,20,20
45651,5,5
1248,121,121
7062,59,59
12627,36,36
41049,7,7
16248,120,120
3040,65,65
5179,5,5
28951,6,6
10257,30,30
15517,5,5
845,161,161
6718,19,19
6984,41,41
2855,36,36
12953,28,28
27984,18,18
11316,8,8
19482,26,26
9302,13,13
40414,5,5
11256,9,9
43585,11,11
51214,6,6
45737,4,4
7544,49,49
79,471,471
450,120,120
63741,5,5
6817,49,49
12415,5,5
3655,404,404
12276,6,6
1851,306,306
34831,6,6
11224,75,75
11520,45,45
4363,152,152
35197,5,5
7851,7,7
9468,13,13
9164,19,19
1459,61,61
51413,10,10
4419,87,87
34089,58,58
19896,23,23
56186,8,8
21031,10,10
12669,12,12
26074,10,10
31550,12,12
54331,8,8
17602,19,19
40937,6,6
999,192,192
10398,8,8
904,10,10
24197,46,46
11229,23,23
8244,57,57
42895,7,7
4616,45,45
14409,7,7
11958,9,9
10319,10,10
1445,232,232
2609,24,24
24571,14,14
33091,6,6
103,537,537
20300,16,16
3889,44,44
8514,67,67
19760,46,46
9244,5,5
16819,6,6
46380,5,5
20732,9,9
39649,7,7
10399,6,6
4497,84,84
7303,63,63
2718,20,20
7253,135,135
20396,32,32
11481,16,16
12475,9,9
18626,7,7
23,122,122
24252,5,5
11225,105,105
3361,32,32
20797,8,8
23304,32,32
45933,5,5
2083,96,96
16385,19,19
1356,21,21
24196,5,5
4183,231,231
38076,6,6
51773,6,6
2638,171,171
2689,19,19
7885,16,16
1149,30,30
7535,10,10
5091,19,19
5397,6,6
16754,7,7
7488,73,73
1895,293,293
6743,19,19
4078,177,177
15804,22,22
3414,28,28
18531,16,16
29284,8,8
7576,6,6
19561,49,49
71396,32,32
12908,96,96
36271,4,4
48506,8,8
25834,11,11
9491,59,59
13988,36,36
16647,10,10
16315,6,6
2840,10,10
24913,5,5
9390,44,44
30151,5,5
28859,6,6
4558,297,297
1077,72,72
20561,80,80
9827,35,35
23825,6,6
6101,29,29
18791,52,52
12289,15,15
4410,58,58
38929,5,5
1086,14,14
3206,21,21
12776,86,86
1756,465,465
4867,147,147
9830,18,18
26604,8,8
29213,5,5
18223,18,18
15881,13,13
4031,54,54
6474,73,73
31477,13,13
17879,5,5
169,579,579
27133,4,4
2152,207,207
2190,37,37
34078,8,8
27238,6,6
29432,18,18
11925,9,9
9848,40,40
8764,29,29
27750,13,13
25398,13,13
18647,42,42
63519,9,9
944,59,59
4051,151,151
2628,5,5
375,336,336
33431,18,18
23956,15,15
933,6,6
23021,5,5
3954,40,40
12208,12,12
9796,6,6
15412,9,9
54617,6,6
3595,53,53
7439,22,22
41963,9,9
16596,21,21
14473,28,28
26539,7,7
33274,11,11
5556,13,13
30351,4,4
13163,15,15
30107,7,7
26626,9,9
32816,8,8
12711,7,7
9415,18,18
25625,7,7
10284,12,12
41839,5,5
9054,12,12
4206,21,21
21199,8,8
16109,7,7
7355,8,8
6630,13,13
7,44,44
6499,122,122
22001,25,25
18946,14,14
31450,17,17
43369,6,6
16687,11,11
10945,14,14
6800,8,8
26017,11,11
8538,8,8
19000,27,27
66959,8,8
24131,5,5
23836,5,5
1042,23,23
8698,25,25
63258,11,11
2510,50,50
4073,40,40
11258,8,8
22716,6,6
21838,8,8
32720,16,16
6212,10,10
23637,14,14
31759,9,9
8149,43,43
32594,13,13
4927,11,11
36513,8,8
3714,56,56
10196,13,13
58457,5,5
20591,8,8
2316,150,150
15842,5,5
13002,22,22
21321,11,11
4841,17,17
3354,23,23
32437,5,5
2203,49,49
18525,4,4
13442,8,8
268,9,9
3179,14,14
12128,9,9
1746,9,9
13835,47,47
18008,31,31
18716,6,6
23018,29,29
21813,8,8
61767,9,9
45710,7,7
42650,5,5
4379,44,44
59020,7,7
4681,27,27
2616,5,5
9075,57,57
20206,16,16
2448,92,92
8806,48,48
8215,7,7
39636,18,18
7890,59,59
23154,6,6
3459,121,121
2185,82,82
10062,37,37
18658,5,5
20400,5,5
21384,27,27
16193,17,17
17562,8,8
23811,11,11
26389,7,7
24233,8,8
16313,15,15
4929,333,333
29772,8,8
9072,18,18
1898,229,229
19398,8,8
15632,12,12
9842,29,29
8464,6,6
10331,6,6
18928,12,12
19689,9,9
23421,6,6
12380,5,5
23028,18,18
19958,12,12
22956,19,19
1033,260,260
15769,4,4
35738,5,5
10297,29,29
1400,331,331
10245,10,10
53427,5,5
46111,17,17
71387,100,100
10380,25,25
25771,6,6
24688,11,11
2949,101,101
27459,12,12
19731,140,140
3579,102,102
17507,14,14
817,37,37
18852,21,21
33226,10,10
23679,17,17
1469,100,100
6039,34,34
16065,5,5
7077,128,128
29525,7,7
9170,149,149
6511,30,30
7382,9,9
10817,5,5
32672,9,9
21227,5,5
250,86,86
4399,94,94
4561,144,144
2201,234,234
16654,16,16
10485,136,136
5632,28,28
29415,10,10
51182,5,5
55767,8,8
10334,16,16
30300,4,4
6275,22,22
22359,68,68
6681,36,36
43639,4,4
7470,39,39
12903,14,14
10622,19,19
19946,10,10
9762,32,32
